SalesID,SalesPrice
1222910,27356.83571929417
6328092,12530.822345242437
6319657,46984.286197435446
1222908,69886.72617911975
1222999,30223.440023435483
1222990,36630.45514054301
1222919,37763.080658754254
1222980,28494.97744211716
6320185,49512.81369365276
1222917,23199.631438162105
1222918,33160.37005917198
1223003,71572.88183154221
1222911,44355.355101023
1222905,50727.87361466702
1223099,33107.61846521894
1223042,51841.38175773756
1223041,51931.26138410432
1223040,32060.211156289308
6310213,10032.799450671619
6310363,10018.051753969283
6278589,13580.295496145969
6311283,11907.15321990757
1223043,32444.054041099585
1223169,35189.089685003455
6315341,43372.44463854074
6304550,48260.32907769284
6303683,16291.996497297781
6303582,47549.531338084846
6303293,33056.12863542721
6302919,25114.532969891745
6302128,19306.423902245446
6304865,51069.784275333615
6304845,44659.54746487172
6328070,12530.897793668062
6309867,16979.68903186707
6315338,32960.58726266224
6317776,39339.071229843554
6315267,12286.980671142512
6320060,40422.5242555578
6315046,17980.69714952874
6320061,44274.7843621228
6315038,17843.873078250992
6312092,12526.691533170637
6311959,12372.690890383683
6320285,28555.083062177142
6311282,11064.021782278534
6311075,12166.332165952512
6310721,11583.074243094263
6310716,10912.180597824208
6310623,11485.226792344543
6320430,33771.4257942872
6310513,9952.703941919237
6310349,9898.947048115218
6320473,17909.358515094817
6321515,11460.568632174733
6321576,10693.74369068276
6327632,16474.905411578693
6310330,9208.297309717103
6310181,10246.779508945223
6309882,17913.652876460477
6309767,9069.838814276363
6327552,17830.713986296272
6265725,29165.03987677723
6294909,17463.951126392196
6267552,38303.63302853385
6267189,37269.96476612385
6266087,23992.506502173524
6266072,25288.573471254058
6265798,12142.767146046945
6265657,38856.50309411806
6265383,19529.554776323894
6265186,23910.18880857918
6264613,88859.0903244961
6264604,81377.76948729373
6263654,19411.208239141582
6263422,59848.586191310875
6263176,29762.390543831112
6262888,36366.80695839797
6262819,39311.45382736352
6262629,26504.981037419893
6262580,36432.68273196748
6262406,82632.98418302473
6259945,23312.583449670772
6259936,23167.287525474287
6258883,21851.764702390603
6258183,18535.01065418504
6257922,31138.379192114673
6257121,35916.13979053952
6257005,42409.76860124327
6256290,16388.272581685873
6330630,11789.219117088987
6268160,31844.093876464125
6268394,25190.316854877925
6269399,28264.29964537074
6269412,27599.927303064356
6291343,17903.27935360867
6289929,18115.203387001206
6288399,21502.75375932859
6288286,21451.15650159384
6287057,19100.665701281505
6286064,19531.85812562565
6285958,17309.697870796717
6285440,10405.133791048134
6285436,10199.409478902704
6284979,53933.430525963166
6284116,33269.80078468503
6283571,25337.414755463906
6283171,35049.55969947819
6299859,25214.12314712098
6283165,22953.114674840515
6282336,22314.19328003506
6281842,28532.995748009245
6281817,31189.175589439667
6279669,40020.70764160639
6278957,26894.836813926664
6277585,32389.471541202398
6277276,44429.2388093066
6275930,23229.698383864656
6272619,67693.02123463804
6271337,47715.816411612424
6271147,42593.276683381904
6270063,58559.011982489144
6269841,27993.41436767491
6282840,35629.51553875159
6332397,45413.09203939275
6315037,18610.051604992506
1223039,24225.51448425311
1223184,67509.41974489343
1223094,27709.220984462074
1223078,65165.86931491705
1223057,89293.96583384114
1223187,11762.461091932711
1223186,22264.645189003375
1223185,19203.166693885327
1223116,27340.53329498299
1223182,18874.205197730174
1223117,11642.11523601216
1223181,17523.08429123176
1223180,22158.466551371213
1223179,19098.00490005038
1223177,26493.64415384304
1223079,65524.53728921264
1223176,24438.09220491651
1223165,49941.78805494248
1223164,19615.79838169512
1223154,34631.49806719418
1223152,66645.87502129561
1223151,41899.4706930202
1223118,22528.234293328143
1223150,41944.48571604002
1223149,41870.78399187024
1223148,41311.690084656366
1223147,42657.952732781494
1223145,19930.841400711914
1223121,12268.29865576461
1223141,29103.208823003355
1223130,12046.643921304114
1223058,83184.34517924515
1223192,10672.938809406583
1223193,21736.278122594595
1223115,32753.961343803327
1223077,13041.795653072115
1223080,65137.773372814394
1223081,65647.90373982291
1223082,52403.6721423441
1223083,21158.332104691497
1223084,41907.547635525385
1223076,60163.80626945608
1223075,13344.240447652537
1223074,59118.03056918082
1223073,41474.061011935155
1223072,38427.06953760089
1223070,64836.97564644711
1223091,22300.331785721377
1223069,45126.95945319414
1223124,12435.7048850135
1223095,46132.03020499763
1223101,12351.59611793156
1223229,26683.184440786306
1223067,16201.635834404604
1223227,18110.958227666564
1223226,17782.402006486383
1223217,56078.838828567365
1223215,27620.98386821696
1223212,10985.216593201276
1223060,88699.41771932844
1223211,12371.623821812611
1223209,33976.12813774266
1223198,22792.948422139063
1223195,11137.556242746574
1223059,59978.81026121866
1223129,11987.173490123503
1223303,38341.349989598486
1560008,28889.07890586539
1452887,27958.124415593193
1223306,21724.572573643534
6266002,22339.372720707957
6303368,23742.179350367125
6301474,36328.39102740342
6298227,12143.355891426116
6295000,20903.889155004403
6294644,39588.1837023174
6304803,31947.90708207525
6289802,39386.686923006724
6288446,25455.449648781363
6305737,31543.997364937117
6285860,10723.25699664744
6285483,22524.743018633915
6285342,47859.448596163835
6285159,49755.86577495148
6283121,25038.218286165447
6282361,11214.603056564143
6278547,11867.351997400976
6264284,25991.503892553003
6310500,9221.739492945202
6264306,9594.220249409596
6310624,11295.433029527714
6274790,10849.6557899034
6311114,9836.265210560638
6274137,28003.770194504796
6311363,10809.565098146084
6272267,66420.24731323164
6270241,23749.468171806133
6268052,29191.621533756184
6265710,18889.75659984234
6269850,28239.386805621816
6267652,30611.04456452779
6258344,25069.705576245353
6327737,17576.780254284084
6260949,44232.90774554878
6258165,19308.442849008607
6258204,18860.24921228784
6283201,27346.878171604294
6283203,24430.164109353133
6283237,29502.044147705772
6283255,27385.992790505967
1223311,66183.26624496673
6284052,23755.586554130696
6284068,38905.978145126566
6261962,47792.25982655883
1223313,94049.40379154551
1223318,47482.65066471005
1223319,49281.991675146586
4261269,41071.631028357144
4261073,37870.859837623495
1223320,50340.69457630852
1223322,46611.7821222431
4260561,84764.923287494
6285624,26999.561918027903
1223670,27864.989088208546
1223309,53359.323930738676
1223308,64748.683449353324
4262447,44482.881991703354
1223270,85727.71056452187
1223271,85992.38441767484
1223272,88912.3611014976
1223273,86880.82884739066
6282282,42740.33402969562
6282296,49016.40799899711
6282344,44688.95971570922
4269620,41480.21938733319
6283132,22409.468440214365
6282375,44955.83721542835
1223293,48806.90642598676
6282791,49211.53603034562
4267509,40813.52530842903
6282855,30355.108903966942
4265028,51844.640332361356
6282946,54384.59999666919
6282949,54268.45726964936
4259654,57265.73692473375
1223279,35316.22642736943
1223329,58144.29545352176
1223333,29768.890825706752
6286697,21775.338381298847
1223360,57658.676518352004
6300793,35958.75887748629
1223364,66258.66121635163
6301243,23720.48799546426
4250417,21688.71340884747
6302025,35989.849268453916
1223371,18791.382736808337
6302738,18817.088039168066
6302801,19091.802230949375
1223382,42127.032881729036
6303011,23833.4970911868
6303066,26403.677054726693
1223383,42093.39750665063
6303184,17019.59534858366
1223384,42020.50882980824
4249882,22428.829626781604
1223385,42018.42584768284
1223357,56701.82595303575
6286220,23279.483432846166
4251078,24691.562999086796
4251594,24674.687870018533
1223269,88670.24696781451
6287312,29419.878027041803
1223335,22228.00364597732
6287938,23262.736962290346
4257547,49899.899517054364
1223339,19962.98651761467
6288291,21791.72677944642
6288292,21791.72677944642
1223341,58795.76792314247
4256589,59849.1965052172
4254863,60129.6361695939
1223343,26441.977951415352
6290029,16976.67148688481
4252523,25812.54770875809
1223344,62285.12080614585
6291722,22012.364082150532
4252099,25646.638137443966
6297381,20566.57251043676
6280839,44731.22643336084
6279040,61145.464297836756
1223252,20856.19878984093
4352605,60357.21291931945
4338162,45143.861554820156
4336160,58764.27640317434
6266101,25724.90920314126
4334320,41301.63408901942
4334285,37174.56200855291
6267532,25218.39169535373
4333656,40305.90080409714
1223408,43834.274643285156
6268010,26402.847922004134
4324795,23368.05744891118
4322707,21561.441162047326
4322584,25049.779071307028
6268691,22932.14695485655
6269313,31861.848119649778
4322491,24957.965608568746
4320180,24907.703734168575
4352638,60854.458680332085
6269685,38026.465620600866
4352677,57359.5646775797
4358603,46977.78517575542
6262818,38646.35117727243
6261464,18765.580720642152
6262827,47301.129773734734
6262846,34519.107180237974
6261080,44532.099196374125
6261022,24596.41256148009
6258702,26458.067114688405
6258419,19471.957264692177
6258416,18168.996833550103
6264600,62518.508072661476
6257724,11464.20720147151
6256350,18168.996833550103
6264820,21810.919008583125
4379902,22628.219884114922
4376682,28081.226143891996
4371295,14772.150167494789
4367167,48404.69311702165
6265682,15925.197114194196
6280573,34528.438111686235
4319849,20583.683827159075
4317343,19928.884619116787
4290758,61524.348532375734
4290642,66003.61196062717
4286328,59369.95050825077
6275555,29341.709996186844
4285531,62411.044371935786
4283024,58935.10114662111
6276439,27906.49271833535
4281742,56498.10735553225
4280382,60221.2992948612
4279084,31464.972101749183
4278735,53641.56450307229
4275672,55587.08046049523
4274084,33207.11224739146
4271854,46473.53553293091
4271488,19394.709524421833
4270901,22145.063512900855
6262247,37559.26656420462
4293778,37318.24501663902
4319336,27895.155211512203
6274452,32312.413154181915
6274243,28198.7313996891
4315883,62651.3861680722
4315815,60908.60004470063
4314481,44026.89012913072
4314249,45370.14473777939
4314034,41444.474389847375
6270911,24188.259413114334
4313276,43903.32126603545
6271170,40349.680664546315
4312213,61317.21160809529
4312040,50528.323995338666
4311398,29505.793472581616
4310245,52582.96733081231
4304989,12672.487066672915
4303937,13265.30468474169
4298440,25354.04972031156
6274220,33719.67328322136
4297560,26483.44255237489
4295061,56761.126143969464
6304133,35846.70201577372
1223672,25582.127755791997
1223310,65586.96999012225
6319945,20375.9428682135
1223593,52860.40122981142
1223595,66766.93248966722
6314790,14953.940615776526
1223596,44531.86502871565
1223597,50267.27693308466
1223486,48186.21380240438
1223634,67684.99883725369
1223635,32531.700068523314
1223647,35041.186518703114
1223485,40399.5961664701
6321592,8936.921356662822
1223484,16389.768314431272
1223650,37574.29032640055
1223651,50005.973891815505
1223652,29780.598792928584
1223653,19915.451174535567
6319943,16747.462385708004
6328162,11271.532771264594
1223492,67890.3592741729
1223592,28011.86215191101
1223526,19102.237082621312
6314929,10808.100340315541
4249145,57568.5068118287
6305132,19172.61635997846
1223547,50999.24806682778
6315150,10351.709315192797
1223548,16692.472500854823
6315184,10483.91314158049
1223549,19531.005418437533
6304802,31018.413309710773
6315314,11394.725246178941
1223524,36075.6016542423
1223558,35232.07085342405
6316122,32775.474826432706
6305971,51784.57581612705
1223580,17768.816804691443
1223518,44228.88733288611
1223493,66151.49414976462
6328458,22108.374369279387
6312719,15107.87808791024
1223483,43039.50117931876
6304459,41531.77605300901
1223737,33355.73612217336
1223734,36014.283381321744
1223733,57948.74995321525
1223665,52373.357589955616
1223727,60914.551874691046
1223740,38384.75031988119
1223459,17240.634321240097
6304208,44078.96768648617
1223707,34947.142380728576
1223696,63461.86730491021
1223458,17652.041009899564
1223680,31020.574776148587
1223679,30898.861421033344
6304277,40019.23062511118
1223764,73417.57911594439
1223728,42545.511792239704
1223460,20733.654591557726
6309842,16806.628975452575
1223667,55686.41766842066
1223468,43042.90027033527
1223523,26945.42055570947
6269681,50361.123257061794
6269674,50361.123257061794
6306647,54067.724022952214
6269089,26590.27599982782
6268848,46092.50519141187
6268597,48403.095897632615
6283574,26520.27150051079
6279745,12454.442424818197
6267742,54598.005006621344
6267216,33832.35056491026
6283795,45328.232715122846
6309287,44350.808721334266
6270071,48723.290018991494
1223246,12347.163861103321
6266465,40583.545874589145
6283844,59510.073491048526
1223244,10903.586203290643
6266454,40107.946375445776
6266324,18824.75257219709
6284202,38216.00089241605
6266089,24111.355528765165
1223245,10569.924282753733
6312532,27249.686166813823
6279741,12352.909426509097
6279204,13874.173229226466
6270080,48834.99151578446
6270498,50900.509873525334
6282880,52591.066518841515
6309286,44378.05964726019
1223489,25228.258686129957
6275924,23159.406130671945
6310570,16577.665255647047
1223488,12402.577469977334
6274892,62841.75475703024
1223495,12931.89725600529
1223512,19275.71408690929
6274396,36261.8233481866
1223479,24268.58793155244
1223519,20473.507141205562
1223520,12330.428655995256
6273636,68772.51476097992
6273632,68492.00820512159
6273210,50724.50308692759
6273181,68584.00834896811
1223289,20065.34497769993
6273167,68201.55880016202
6271638,50493.95886766508
1223277,11331.92446833624
6271351,63035.37070510432
6309206,37955.95886103528
6281023,64260.59812192313
6271242,23632.339349684804
6270079,48834.99151578446
6276438,29403.59658566336
6262356,73180.61972485375
6265659,35005.7782605203
1223820,19643.705567054672
1223823,19077.478320207254
1223875,25239.29134934472
1223883,19730.457976916434
4317345,19924.239358587845
4319300,27966.16819083551
1223819,19279.941981277167
1223918,23705.222812564043
1223648,12289.147543968907
1223627,12329.403379727766
1223626,12293.04370969045
6258020,54163.23832701834
6258284,22309.07088170455
6258421,21169.775842877425
4367169,48473.23744019691
6258431,21144.333429002123
1223818,19229.833984906927
1223809,21645.72117053058
1223691,11064.367267507338
1223692,11027.036188971413
4251563,24689.059466232782
4252507,25808.669337774067
1223718,12292.23722497843
1223720,12669.836799447121
1223817,19492.002549787547
1223724,11603.779196832145
4265046,51855.622080994035
1223773,19209.996717062902
1223794,25604.104607419747
4283012,58873.274117891895
1223795,25320.582691326665
1223796,20153.154604704243
1223725,11873.445422078195
6258620,22196.40382683326
6258645,25080.459483268267
6258928,25646.968601905883
6262334,91365.08517420694
6262342,76535.34646897113
6262353,73180.61972485375
6284451,39528.88312081953
6262371,95646.01385589142
6262373,95521.99210995065
1223550,12202.446126268764
6262431,96657.2183606386
6262645,26646.91475576003
6263143,43917.44609110262
1223535,28960.840810355232
6263976,36550.508166487125
6314850,19070.077770749573
6264889,31757.373690300705
6262584,35938.179493533135
6262180,61609.22475169753
1223551,12437.052343203815
6262018,25283.489653687695
6258929,25628.752344717017
6258942,25703.183291143905
6258960,23359.775167921794
6259177,26657.799420963922
6259179,24155.727774845807
6259180,26118.4616462252
6259181,24155.727774845807
6259372,11533.019248128972
6260178,46104.629636084974
6260196,48714.74840657574
6260900,50880.177774110765
6260905,51054.58513430897
6260920,51307.8759853724
6260922,51878.88625861599
6261318,42565.21112428924
6265736,30377.96306658829
6284544,47142.10939530209
6304099,49181.624225333224
6284613,46443.2871400802
6287233,20492.010082433582
6287176,23880.97806252884
6287174,23912.9134980961
6287173,23843.235351643012
6287146,24719.13981388643
6287903,21962.35195466419
6287904,22763.218605829697
6287907,22091.20284087583
1223451,11201.302925839278
6299318,59010.314659671225
1223440,13557.243833876488
1223436,12466.478313938713
1223431,12028.250800662034
6285085,61069.9253701894
1223361,22263.495370609515
6292003,37086.33293832467
6292013,41743.256832532286
6293055,57706.85840468943
1223358,23029.60275047012
1223328,11344.03019015377
6286031,20271.65784735476
6294652,42583.950205010566
1223346,11233.001423225862
6286099,23060.919063619553
1223356,20681.9268523839
6299300,58814.878041025586
6299301,58814.878041025586
6299333,55767.064036361975
6291758,37031.28668031869
1223411,10205.911237371623
1223338,12158.916363304183
6299302,58814.878041025586
6304384,40557.03054650762
6285058,54528.94109668704
6304346,42352.39558426619
6304345,42325.59558426619
1223400,21226.935895470193
6284610,41907.35047488769
1223377,11561.03175461061
6304058,43420.564886639164
6259552,23325.502215799865
6312417,11518.376145730155
6294511,32204.248478681355
6267484,32293.83285405833
6267810,61491.76935770143
6262086,51935.47623841937
6262100,48326.85956752035
6293002,46032.89364765474
6292998,35282.80353633744
6262280,38228.64897808424
6292676,56691.243875719265
6259353,12348.141424266041
6267483,35605.593949963615
6267821,55581.23005743253
6291983,39947.85820360281
6291973,48431.58267079639
6291853,35597.19596867834
6262391,95512.6788045639
6262395,93575.61457995742
6315336,44886.56111708696
6312455,14898.39536272952
6304787,28824.535177828962
6315390,32912.7718299125
6259513,12357.40380521842
6315393,27159.18526643698
6312339,11736.139362783615
6259662,32828.693011664756
6259685,29749.128766512364
6259727,45346.56774957749
6317913,19213.348325190196
6305933,38432.03674582379
6317868,20308.796751088106
6260083,35382.96563820675
6317862,19226.035825190196
6299250,37358.77944541566
6259419,24502.70291540394
6304774,44930.61027973925
6298357,20671.19209447494
6260804,45690.94225345942
6304675,52469.94248962619
6260901,44835.0966252234
6304681,59505.26975870252
6304683,61982.65912310062
6312263,12727.908788750745
6316158,35006.1337297094
6260961,27344.35387937477
6290250,23650.407956974257
6259418,24462.390716491744
6298349,20158.543899764358
6294869,40629.75407834521
6312478,15715.598724518746
6304806,57125.12750631316
6266418,35186.07739392926
6265082,40910.96146356152
6314785,10947.719698091083
6313279,16873.533603213084
6265314,40934.079631517045
6313019,18487.64048790821
6266403,32256.065360017514
6265571,61913.646793660104
6313018,18401.260721982133
6287825,57275.52992996974
6313017,18401.260721982133
6287776,49873.79455991347
6313016,18181.859593480567
6313015,18154.179098975073
6287815,50210.618427116766
6265743,46668.67930139508
6265761,42245.27743486567
6287795,56008.439965957274
6287794,49568.51428058701
6266313,18299.46634211642
6266283,26225.013933485265
6266266,44781.771186911974
6312519,26742.232044202883
6312509,28827.528637411684
6287793,49568.51428058701
6287740,36962.47898782364
6266206,40162.774568030545
6287736,36212.76342270751
6314843,15686.866087601471
6262674,36206.61332600762
6304814,57129.73375299376
6315262,9910.536806702716
6304821,57406.70289117999
6287690,41175.57740715718
6315084,10820.836742501473
6263125,35793.82597711295
6263126,31922.875095159085
6315052,20405.15508871529
6263417,51789.43314273954
6305055,38403.164151381534
6288273,36406.44336606368
6312475,18345.32198604745
6263996,16479.261774280527
6288096,55298.325064788434
6315034,16044.108788540998
6264167,44361.06507681687
6314931,44260.341467537124
6305811,62003.151725665084
6264495,53878.72317521102
6264501,53669.17771080546
6264514,50464.419995783435
6314909,44260.341467537124
6267104,49643.973954883164
6287930,29815.706723502662
6266982,45713.609117542226
6315287,10959.567051769394
6259041,19360.001661978717
6259065,24926.763361299523
6304669,41278.74830549824
6301033,51231.62063058052
6301014,51402.42204827852
6333224,30593.97007540183
6333219,29264.65293131835
6333210,19096.962262302357
6333208,19310.8275594306
6333206,19323.05970228774
6301002,51190.727773437655
6300997,51402.42204827852
6333204,16878.96359481863
6333203,18843.81116305961
6300996,50651.4355227459
6304609,33293.03663555287
6300995,51247.75412577274
6330820,18969.303333314234
6304670,52169.549074618786
6300752,53601.036426561666
6328170,13355.037059817088
6328168,13170.990543402557
6300687,56056.136022432795
6300655,54431.88290862012
6300628,48724.09533077226
6300614,53313.429627312114
6327871,28628.830638518335
6327702,18502.47260702237
6300613,56011.488249153444
6327585,16600.894579393676
6300863,20738.002511851744
6301424,41449.98619660993
6333225,30593.97007540183
6333228,21654.20194570443
6304021,22193.549577968162
6304006,20645.93633207343
6304002,20427.189535242585
6303688,31019.42485553184
6304196,34912.93167466082
6304216,29334.077920513202
6303222,19577.343654733322
6304329,34303.027501564735
6304350,50960.26147884967
6304375,38910.51888001017
6302872,15339.88517333181
6302547,33025.95136778202
6302491,20853.21512929121
6302464,30669.287339466995
6333345,21925.29124029318
6333339,16817.83201477073
6304490,40882.29022658343
6333330,20897.43368638443
6333314,16931.8890114853
6333286,18564.493813369452
6333269,17604.403044224182
6333268,15536.815240428175
6333267,17604.403044224182
6301937,58344.3902237238
6301745,31470.577979532183
6304598,56361.25298422307
6333266,15536.815240428175
6301437,43020.82781428928
6333265,15536.815240428175
6300610,53602.62645310359
6324755,11897.173373325722
6324720,10659.710325790951
6324497,50108.591180045805
6258297,15270.303474681352
6258309,18563.338529692744
6299894,48729.09533077226
6258404,20948.364185785704
6304672,52212.79812797173
6299664,45296.125441389486
6299655,45849.51673108228
6299641,45065.992272786396
6258559,18842.624326336572
6319849,44485.32888963183
6299634,45246.977668110136
6258643,23696.458263033783
6299468,53917.89370835532
6258698,25949.778655388025
6299467,53878.24593507596
6258742,23548.94506686923
6258790,23893.891491480135
6319650,31737.532777932207
6258926,23670.770759127063
6299463,52642.377570686665
6258937,23678.68104443877
6299433,19728.984209119957
6258951,24474.19387947623
6299405,29757.51932727568
6312261,12727.908788750745
6318050,19115.786801948365
6259051,24241.667486309503
6259052,24495.164501856707
6259062,24240.951705311116
6300177,40565.17298038645
6259095,24163.021145774033
6300219,45231.08426055754
6320253,32138.655804219063
6300608,54905.747912153274
6324483,49023.207879185764
6300599,53231.03173713759
6300579,49750.50358142295
6333347,16826.369514770733
6254483,11980.319822302421
6254484,11984.38625908403
6254542,11721.883232274733
6254547,11916.049683556888
6254551,11706.775900617844
6254552,11706.775900617844
6254553,11721.883232274733
6321528,12925.880217831918
6300460,33497.48434210301
6256810,35195.73601982108
6257020,32199.488954351087
6257044,45315.40774957748
6257053,45272.44855605758
6257063,33148.829100918774
6257100,36944.232853872876
6257102,36944.232853872876
6257110,47250.5385162886
6300360,45673.39796189065
6257309,31581.184901260465
6300299,42866.60927031761
6300287,42810.07994927915
6257987,44549.87283538277
6257995,45570.31042805864
6304671,51889.20532947272
6300226,45698.4820925398
6312256,12730.139417553992
6312212,12239.247104009057
6268329,53769.823400554036
6310086,28012.758925180053
6279687,44363.61463035923
6279708,41804.02771985526
6285591,27658.01690494367
6285536,26376.857279055246
6279793,37205.533069643214
6279799,44333.17868521749
6279810,53636.847935263155
6279819,63463.35400489197
6279905,14132.912311132783
6279938,12038.140049001218
6279940,14390.311022586784
6279990,25708.739278795652
6279991,25708.739278795652
6310083,17970.662350828454
6280579,35753.82263581389
6280582,40205.80144105366
6280584,35952.15541160567
6280605,52464.96834141188
6280622,60039.30937031197
6280695,46462.777031465426
6310050,18273.9239250781
6310048,17024.794200920966
6280848,41890.314529221374
6280906,72198.82747519357
6280914,71488.6070620436
6280919,79738.05965160031
6280995,44915.78018168956
6280996,44604.86792153888
6279272,54186.9859906474
6285614,36399.209115851714
6306433,44972.20571997444
6279148,67068.94827669761
6310541,14560.404477545462
6286157,23736.91757147606
6276618,26013.56926014518
6276620,26013.56926014518
6276636,29083.656773254323
6276642,28232.351871153336
6276677,40644.92460510794
6310453,9976.7008600644
6276814,31674.710013835607
6276911,78533.21874683168
6276983,33282.73337887596
6276989,23967.02302313154
6310361,9380.65612229578
6306317,49967.87091656902
6306434,44972.20571997444
6277303,33285.43512670846
6310335,9608.816726599473
6277802,67766.1554467691
6277869,67829.71630955122
6278389,69183.14843931393
6286000,19390.10077764187
6278648,74530.4424970405
6278784,12607.44528639643
6285947,19028.500597828028
6279041,66231.26268689742
6279061,48575.56494467101
6279066,69520.6183107285
6279090,70058.15064773842
6306334,43645.38216879359
6279128,70210.78301467378
6277304,39930.57774432847
6310020,19078.319100663637
6310013,18160.604459753125
6310010,18599.23868022097
6283549,44630.887092136785
6306574,44203.93373615395
6285070,60141.74063452243
6283633,28536.580105947174
6283636,36293.51233362491
6283649,37309.39917285272
6283651,37435.317652113736
6283652,38220.35631171442
6283653,38220.35631171442
6283657,43705.08747536132
6283660,38931.07052967919
6283670,41305.11555290413
6283689,42948.3540489615
6283798,40715.433293464645
6283514,33809.59148947006
6285051,52820.865297827026
6283942,47643.4685795915
6306554,51975.425578666145
6306552,45459.48923891396
6284070,27571.38589566831
6284086,49840.75139575609
6306546,45714.49583221395
6284145,56140.357849149834
6284962,55983.69796868692
6284233,38111.48235400588
6284248,36654.68701765003
6284360,30547.68893013383
6306545,45714.49583221395
6284732,44636.1858525122
6284529,17792.716158518015
6283873,47643.4685795915
6286180,23774.278485246494
6283403,33809.59148947006
6283312,25025.057285387826
6282039,10654.131416592518
6310009,18160.604459753125
6310006,18160.604459753125
6310002,15930.664100511924
6309942,15475.584743765903
6309940,17916.61981423456
6309937,15511.802738271399
6282504,36962.47898782364
6309936,17916.61981423456
6306474,51405.98624000949
6309930,15170.53167198445
6285363,38928.45301832532
6282827,50749.56570813554
6285357,23771.66311963952
6283397,32628.18295082168
6285356,23817.68364755048
6282887,20778.1913437851
6285351,23808.26698088381
6306475,44916.6041620833
6282948,55727.62296625943
6285182,55996.035078567336
6306537,45679.57818515513
6307848,22741.62718052176
6307729,39251.08795984472
6307727,38530.649194421465
6307711,42781.774021063895
6285097,59474.4621058531
6307455,52209.19684789814
6283236,23382.19204902351
6306650,50561.13517733251
6285352,23815.335503409904
6312252,11364.55609114164
6276341,23983.635224088477
6276291,23323.981863391684
6311461,12578.134438781473
6270932,71490.65623520216
6311455,12634.667384125074
6311446,12632.170604736992
6271285,77395.35579500448
6271286,58503.093073492004
6271293,62571.31423753761
6271308,36320.00800765307
6311393,11635.971262289984
6271442,38172.61756674448
6286850,24080.416771288386
6271662,44199.89571795934
6271726,53995.37297327348
6271906,69933.92376878962
6271952,79504.90106442603
6271958,79904.60628094742
6271987,54841.442507238426
6272130,64784.93123295807
6272201,60187.3954916365
6311366,11525.62087646449
6272297,65290.41965693885
6272315,57662.363189302414
6272355,73222.63344626545
6272364,79451.84835802755
6272454,76597.41594806635
6272473,77381.19134862501
6272478,78242.4502589392
6272480,78000.74322305809
6272506,78693.80977483043
6270458,45303.66194358085
6270279,29444.405038695266
6311466,12430.008889290024
6270211,21971.593052925215
6312241,12560.957198256008
6268445,39897.409493012005
6268552,19191.86805679155
6287457,23265.826209528223
6268757,57524.49973633971
6287368,33078.01748607992
6268853,39662.728164013366
6268905,34563.50395960548
6268986,19845.27913267391
6268987,19826.310317342897
6287363,32730.156902355433
6312204,12252.882667282222
6312142,12235.494498072507
6287361,32730.156902355433
6272515,78000.74322305809
6269623,46930.13552462867
6287337,32625.682201709515
6305970,46585.32336725849
6287279,23198.108258602406
6269800,56986.190552285196
6311884,11781.010125244467
6311864,11370.08666095062
6311863,11317.800406792063
6311774,12181.636195091032
6270062,43735.49060059139
6311763,10932.829404268818
6287265,18816.401435561256
6311683,12294.18910020354
6311473,13130.372769166299
6270210,21971.593052925215
6269624,51386.257899782904
6272556,92388.87479126288
6272563,90248.52876275154
6272564,90357.44462532463
6274673,50460.42271786079
6286358,24786.812925334387
6286357,24786.812925334387
6274919,45446.63689202779
